Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Thunbergia_alata_1847591682-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12760146,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1847591682,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-26.850556,-48.861764,2752,,,,,,2016-03-24T03:17:57Z,24,3,2016,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,12760146,,,CC_BY_NC_4_0,Carlos Henrique Russi,Carlos Henrique Russi,,,2018-09-26T16:10:09.339Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1847504637-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12402277,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1847504637,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.641624,-46.623409,439,,,,,,2017-04-30T00:00:00Z,30,4,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,12402277,,,CC_BY_NC_4_0,juborges,juborges,,,2018-09-26T16:09:34.529Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1847504637-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12402277,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1847504637,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.641624,-46.623409,439,,,,,,2017-04-30T00:00:00Z,30,4,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,12402277,,,CC_BY_NC_4_0,juborges,juborges,,,2018-09-26T16:09:34.529Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1703151150-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8763320,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1703151150,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.308846,-44.878088,30,,,,,,2017-11-11T17:54:08Z,11,11,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,8763320,,,CC_BY_NC_4_0,Carrie Seltzer,Carrie Seltzer,,,2018-09-26T16:53:08.263Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1703151150-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8763320,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1703151150,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.308846,-44.878088,30,,,,,,2017-11-11T17:54:08Z,11,11,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,8763320,,,CC_BY_NC_4_0,Carrie Seltzer,Carrie Seltzer,,,2018-09-26T16:53:08.263Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1831131551-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5805518,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1831131551,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.042826,-42.750534,5,,,,,,2017-04-15T07:26:33Z,15,4,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,5805518,,,CC_BY_NC_4_0,Ben Phalan,Ben Phalan,,,2018-09-26T16:40:15.599Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1831131551-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5805518,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1831131551,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.042826,-42.750534,5,,,,,,2017-04-15T07:26:33Z,15,4,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,5805518,,,CC_BY_NC_4_0,Ben Phalan,Ben Phalan,,,2018-09-26T16:40:15.599Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1831131551-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5805518,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1831131551,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.042826,-42.750534,5,,,,,,2017-04-15T07:26:33Z,15,4,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,5805518,,,CC_BY_NC_4_0,Ben Phalan,Ben Phalan,,,2018-09-26T16:40:15.599Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1562930015-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6193381,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1562930015,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.906745,-47.018783,,,,,,,2017-05-13T09:48:00Z,13,5,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,6193381,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:41:13.041Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1562930015-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6193381,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1562930015,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.906745,-47.018783,,,,,,,2017-05-13T09:48:00Z,13,5,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,6193381,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:41:13.041Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1562930015-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6193381,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1562930015,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.906745,-47.018783,,,,,,,2017-05-13T09:48:00Z,13,5,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,6193381,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:41:13.041Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1562930015-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6193381,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1562930015,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.906745,-47.018783,,,,,,,2017-05-13T09:48:00Z,13,5,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,6193381,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:41:13.041Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_alata_1562930015-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6193381,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia alata,Thunbergia_alata,1562930015,,SPECIES,Thunbergia alata Sims,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.906745,-47.018783,,,,,,,2017-05-13T09:48:00Z,13,5,2017,5415463,5415463,HUMAN_OBSERVATION,iNaturalist,Observations,6193381,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:41:13.041Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913717468-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6487338,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913717468,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.435702,-47.097005,,,,,,,2017-06-03T14:59:00Z,3,6,2017,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,6487338,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:46:07.466Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913717468-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6487338,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913717468,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.435702,-47.097005,,,,,,,2017-06-03T14:59:00Z,3,6,2017,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,6487338,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:46:07.466Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913717468-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6487338,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913717468,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.435702,-47.097005,,,,,,,2017-06-03T14:59:00Z,3,6,2017,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,6487338,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:46:07.466Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913717468-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6487338,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913717468,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.435702,-47.097005,,,,,,,2017-06-03T14:59:00Z,3,6,2017,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,6487338,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-09-26T16:46:07.466Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913660212-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/15418848,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913660212,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.79668,-51.157322,,,,,,,2018-08-14T08:25:52Z,14,8,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,15418848,,,CC_BY_NC_4_0,Piter Kehoma Boll,Piter Kehoma Boll,,,2018-09-26T16:24:42.277Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913660212-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/15418848,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913660212,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.79668,-51.157322,,,,,,,2018-08-14T08:25:52Z,14,8,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,15418848,,,CC_BY_NC_4_0,Piter Kehoma Boll,Piter Kehoma Boll,,,2018-09-26T16:24:42.277Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-06-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-07-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913673720-08-CC_BY_NC_4_0,https://www.inaturalist.org/observations/16549490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913673720,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.762598,-47.266941,,,,,,,2018-09-15T10:32:06Z,15,9,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,16549490,,,CC_BY_NC_4_0,lunno,lunno,,,2018-09-26T16:30:18.646Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913654040-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11417257,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913654040,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-17.768125,-48.658804,7,,,,,,2018-04-25T09:06:20Z,25,4,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,11417257,,,CC_BY_NC_4_0,luisac,luisac,,,2018-09-26T16:08:02.268Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913654040-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11417257,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913654040,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-17.768125,-48.658804,7,,,,,,2018-04-25T09:06:20Z,25,4,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,11417257,,,CC_BY_NC_4_0,luisac,luisac,,,2018-09-26T16:08:02.268Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913654040-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11417257,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913654040,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-17.768125,-48.658804,7,,,,,,2018-04-25T09:06:20Z,25,4,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,11417257,,,CC_BY_NC_4_0,luisac,luisac,,,2018-09-26T16:08:02.268Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1913654040-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11417257,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1913654040,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-17.768125,-48.658804,7,,,,,,2018-04-25T09:06:20Z,25,4,2018,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,11417257,,,CC_BY_NC_4_0,luisac,luisac,,,2018-09-26T16:08:02.268Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_erecta_1891293675-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/14615373,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia erecta,Thunbergia_erecta,1891293675,,SPECIES,Thunbergia erecta T.Anderson,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.017651,-49.469765,4,,,,,,2018-07-22T16:18:19Z,22,7,2018,5415461,5415461,HUMAN_OBSERVATION,iNaturalist,Observations,14615373,,,CC_BY_NC_4_0,loumessias,loumessias,,,2018-08-27T09:21:48.877Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_erecta_1891293675-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/14615373,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia erecta,Thunbergia_erecta,1891293675,,SPECIES,Thunbergia erecta T.Anderson,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.017651,-49.469765,4,,,,,,2018-07-22T16:18:19Z,22,7,2018,5415461,5415461,HUMAN_OBSERVATION,iNaturalist,Observations,14615373,,,CC_BY_NC_4_0,loumessias,loumessias,,,2018-08-27T09:21:48.877Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_erecta_1891293675-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/14615373,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia erecta,Thunbergia_erecta,1891293675,,SPECIES,Thunbergia erecta T.Anderson,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.017651,-49.469765,4,,,,,,2018-07-22T16:18:19Z,22,7,2018,5415461,5415461,HUMAN_OBSERVATION,iNaturalist,Observations,14615373,,,CC_BY_NC_4_0,loumessias,loumessias,,,2018-08-27T09:21:48.877Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1703185169-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8870587,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1703185169,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566475,-46.730937,16,,,,,,2017-09-04T17:04:00Z,4,9,2017,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,8870587,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-09-26T16:53:21.622Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1703185169-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8870587,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1703185169,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566475,-46.730937,16,,,,,,2017-09-04T17:04:00Z,4,9,2017,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,8870587,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-09-26T16:53:21.622Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
